PART_NO,DESCRIPTION,MFR,STYLE,COMPOSITION,WIDTH,COLOR,TYPE,SIZE,GAUGE,FACE WEIGHT,COLLECTION,DEPTH,BACKING,FINISH,SITE,PART STATUS,PART TYPE,COMMODITY 1,COMMODITY 2,PRODUCT CODE,PRODUCT_FAMILY,INV UoM,PURCH UoM,CONV FACTOR,PRIMARY SUPPLIER,SUPPLIER NAME,NET WEIGHT,NET VOLUME
142393-000,Mannington Variations Stripe (VASTM) Enhanced Textured Loop 18in X 18in - To Be Selected (TBS),MANN,6474 - Variations Stripe,,,118967 - To Be Selected (TBS),671 - Enhanced Textured Loop,203 - 18in X 18in,,35 - 20 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,108164,"Mannington Mills, Inc.",,
142031-000,Monterrey First Edition w/Ergo Enhancer Backing (57024) 12'6in - To Be Selected (TBS),MNTR,8035 - First Edition w/Ergo Enhancer Backing,,14 - 12'6in,118967 - To Be Selected (TBS),2542 - Techno Tuft Multi-Level Tip Sheared,,,68 - 32 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
139831-000,Dal Tile Semi Gloss Field Tile Ceramic 3in x 6in Rectangle Semi Gloss Wall - To Be Selected (TBS),DATL,,28 - Ceramic,,118967 - To Be Selected (TBS),980 - Field Tile,1047 - 3in x 6in,,,2815 - Semi Gloss,,,249 - Semi Gloss,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,107786,Dal Tile Corporation,,
139561-000,Shaw Tile Nothing To It EW24 (59383) Full Repeat 24in x 24in - To Be Selected (TBS),S TL,9533 - Nothing To It EW24,,,118967 - To Be Selected (TBS),1277 - Full Repeat,576 - 24in x 24in,,32 - 19 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139357-000,Activa Rubber High Performance (HP-xxx) Round 19.69in x 19.69in 1/8in - To Be Selected (TBS),ACTV,3553 - High Performance,,,118967 - To Be Selected (TBS),1745 - Round,494 - 19.69in x 19.69in,90 - 1/8in,,,,,,BNB,A,Purchased,1RBF,2TILE,*,*,SF,,,,,,
139475-000,Roppe Nosing Standard Underlap Carpet (07) 2 3/4in 9' 3/16in - To Be Selected (TBS),ROP,11274 - Underlap Carpet,248 - Rubber,,118967 - To Be Selected (TBS),1880 - Standard,1276 - 9',164 - 3/16in,,,31 - 2 3/4in,,,BNB,A,Purchased,1STR,2STR,*,*,EA,EA,1,109287,"T&A Supply Company., Inc.",,
142184-000,Flexco Stair Treads Adjustable Nose Vis Imp Heavy Duty Radial (585) 12 1/4in 48in 3/16in - To Be Selected (TBS),FLXC,11434 - Vis Imp Heavy Duty Radial,248 - Rubber,,118967 - To Be Selected (TBS),152 - Adjustable Nose,765 - 48in,164 - 3/16in,,,11 - 12 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104674,Wanke Cascade,,
142230-000,Estrie Wood II Collection Solid/Luxury Vinyl 6in x 36in 0.1181in - To Be Selected (TBS),ESTR,11594 - Wood II Collection,,,118967 - To Be Selected (TBS),2444 - Solid/Luxury Vinyl,1347 - 6in x 36in,47 - 0.1181in,,,,,,BNB,A,Purchased,1VNL,2VCT,*,*,SF,SF,1,104887,Compass Concepts,,
139444-000,Shaw Patcraft Just Beautiful (I0091) 12' - To Be Selected (TBS),S PC,3814 - Just Beautiful,,10 - 12',118967 - To Be Selected (TBS),1430 - Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139686-000,Flexco One pc Nosing-Tread Adjustable Nose Heavy Duty Radial II Textured (1700) 19 1/2in 54in 3/16in - To Be Selected (TBS),FLXC,8407 - Heavy Duty Radial II Textured,248 - Rubber,,118967 - To Be Selected (TBS),152 - Adjustable Nose,1152 - 54in,164 - 3/16in,,,23 - 19 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
139414-000,Roppe Stair Treads Light Duty Square Nose Light-Duty Rib (16) 12 1/2in 48in 1/8in - .080in - To Be Selected (TBS),ROP,8862 - Light-Duty Rib,365 - Vinyl,,118967 - To Be Selected (TBS),1411 - Light Duty Square Nose,765 - 48in,91 - 1/8in - .080in,,,10 - 12 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,109287,"T&A Supply Company., Inc.",,
139682-000,Flexco One pc Nosing-Tread Adjustable Nose Heavy Duty Radial II Textured (1700) 19 1/2in 36in 3/16in - To Be Selected (TBS),FLXC,8407 - Heavy Duty Radial II Textured,248 - Rubber,,118967 - To Be Selected (TBS),152 - Adjustable Nose,690 - 36in,164 - 3/16in,,,23 - 19 1/2in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,112862,Cronin Company,,
139432-000,Shaw Philadelphia Sunbeam (52A22) 12' - To Be Selected (TBS),S PL,10876 - Sunbeam,,10 - 12',118967 - To Be Selected (TBS),2550 - Textured Cut Pile,,,134 - 66 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139570-000,Shaw Contract Renew UMP (60540) 12' - To Be Selected (TBS),S CT,10151 - Renew UMP,,10 - 12',118967 - To Be Selected (TBS),1277 - Full Repeat,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
139581-000,Shaw Tile Tru Colours EW24 (59368) Level Loop 24in x 24in - To Be Selected (TBS),S TL,6312 - Tru Colours EW24,,,118967 - To Be Selected (TBS),1404 - Level Loop,576 - 24in x 24in,,63 - 30 oz,,,47 - Ecoworx,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145509-000,Shaw Contract Mecca BL (5A070) Undefined 12' - To Be Selected (TBS),S CT,4183 - Mecca BL,,10 - 12',118967 - To Be Selected (TBS),2561 - Textured Patterned Loop,,,43 - 24 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
144992-000,Shaw Queen Dividend 28 (J0080) 12' - To Be Selected (TBS),S QN,7594 - Dividend 28,,10 - 12',118967 - To Be Selected (TBS),2561 - Textured Patterned Loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
144805-000,Villeroy & Boch-Creative System-Bullnose-Ceramic-4in x 4in-Square-NA-N/A-To Be Selected (TBS),VB,6389 - Undefined,28 - Ceramic,,118967 - To Be Selected (TBS),466 - Bullnose,789 - 4in x 4in,243 - Undefined,,989 - Creative System,,175 - Undefined,176 - NA,BNB,A,Purchased,1CNS,2CNS,*,*,EA,,,,,,
144809-000,Shaw Queen Superlatives (J0057) 12' - To Be Selected (TBS),S QN,5981 - Superlatives,,10 - 12',118967 - To Be Selected (TBS),1290 - Graphic Loop,,,152 - Undefined,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
145046-000,Olympia Tile Regal Field Tile Ceramic 12in x 12in Square Matte Floor - To Be Selected (TBS),OLMP,,28 - Ceramic,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,2105 - Regal,,,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,104428,Thompson Tile & Stone,,
146397-000,Centiva Contour Plank Sawn Squre Edge (CP-xxxx-C-SW-SE) Solid/Luxury Vinyl 4in x 36in .120in - To Be Selected (TBS),CNTV,6967 - Contour Plank Sawn Squre Edge,,,118967 - To Be Selected (TBS),2444 - Solid/Luxury Vinyl,786 - 4in x 36in,17 - .120in,,,,,,BNB,A,Purchased,1VNL,2VCT,*,*,SF,SF,1,108452,Tandus Centiva US LLC,,
146476-000,Dal Tile Capriccio Bullnose Corner (SCRL4669) Porcelain 6in x 6in Square Glazed Floor Wall Counter Pool - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),222 - Bullnose Corner,1354 - 6in x 6in,,,551 - Capriccio,,,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
138358-000,Johnsonite Stair Treads Square Nose Vis Imp Roundel Rsd SQ w/Ris w/Absv Str (VIRTR-xx-8'-Square) 20in 8' .210in - .113in - To Be Selected (TBS),JHNS,11451 - Vis Imp Roundel Rsd SQ w/Ris w/Absv Str,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1246 - 8',36 - .210in - .113in,,,39 - 20in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
141526-000,Ceramiche Guocera-Montana-Mosaic-Porcelain-2in x 2in-Square-Matte-Floor & Wall-To Be Selected (TBS),CEGU,6389 - Undefined,191 - Porcelain,,118967 - To Be Selected (TBS),1495 - Mosaic,923 - 2in x 2in,243 - Undefined,,1863 - Montana,,175 - Undefined,152 - Matte,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140632-000,Crossville Color Blox Cove Base Corner Right (CBRC UPS) Porcelain 6in x 8in Rectangle Cross-Sheen Floor & Wall - To Be Selected (TBS),CRSV,,191 - Porcelain,,118967 - To Be Selected (TBS),547 - Cove Base Corner Right,1197 - 6in x 8in,,,637 - Color Blox,,,55 - Cross-Sheen,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,110463,DNU     United Tile Corp.,,
139996-000,Flexco Risers Piece (RSR) 7in x 54in 1/8in - To Be Selected (TBS),FLXC,4834 - Piece,248 - Rubber,,118967 - To Be Selected (TBS),,1238 - 7in x 54in,90 - 1/8in,,,,,,BNB,A,Purchased,1STR,2STR,*,*,LF,LF,1,104674,Wanke Cascade,,
142464-000,Pental Stone & Tile Extrema Field Tile Porcelain 12in x 24in Rectangle Light Textured Floor - To Be Selected (TBS),PST,,191 - Porcelain,,118967 - To Be Selected (TBS),980 - Field Tile,432 - 12in x 24in,,,1135 - Extrema,,,135 - Light Textured,BNB,A,Purchased,1CNS,2CNS,*,*,SF,,,,,,
140548-000,Interface Caribbean II (16607) Tufted Texture Loop 19.69in x 19.69in - To Be Selected (TBS),INTF,3376 - Caribbean II,,,118967 - To Be Selected (TBS),2023 - Tufted Texture Loop,494 - 19.69in x 19.69in,,43 - 24 oz.,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,102775,"Interface Americas, Inc.",,
142330-000,Johnsonite-Stair Treads-Square Nose-Marbelized Heavy Duty Safe-T Grip (G-Mxx-6'-SQ Nose)-13 1/4in-6'-1/4in - 1/8in-To Be Selected (TBS),JHNS,9053 - Marbelized Heavy Duty Safe-T Grip,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,849 - 6',83 - 1/4in - 1/8in,,,17 - 13 1/4in,175 - Undefined,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
142364-000,Emser Tile & Natural Stone Granite Field Tile Square 12in x 12in Polished - To Be Selected (TBS),ETNS,,106 - Granite,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,,,,204 - Polished,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,108481,Emser Tile LLC,,
140192-000,Monterrey Concert Hall (57026) 12'6in - To Be Selected (TBS),MNTR,1063 - Concert Hall,,14 - 12'6in,118967 - To Be Selected (TBS),2542 - Techno Tuft Multi-Level Tip Sheared,,,152 - Undefined,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
140122-000,Karastan Contract Striations (KC115) 12' - To Be Selected (TBS),KARC,5916 - Striations,,10 - 12',118967 - To Be Selected (TBS),2157 - Woven Level Patterned Cut and Loop,,,94 - 44 oz,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,121550,Mohawk Industries,,
140842-000,Nora One pc Nosing-Tread Circular Norament 920 1.77in 5' 4.5 mm - To Be Selected (TBS),NORA,4537 - Norament 920,248 - Rubber,,118967 - To Be Selected (TBS),760 - Circular,1130 - 5',181 - 4.5 mm,,,7 - 1.77in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
142064-000,Roppe Nosing Round Undercut Carpet (18) 2 1/4in 9' 3/16in - To Be Selected (TBS),ROP,11273 - Undercut Carpet,248 - Rubber,,118967 - To Be Selected (TBS),1745 - Round,1276 - 9',164 - 3/16in,,,30 - 2 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,EA,EA,1,109287,"T&A Supply Company., Inc.",,
138417-000,Johnsonite Stair Treads Square Nose Vis Imp Rndel Rsd Rnd w/Solid Clr Insert (VIRRDS) 12 1/4in 8' .210in - .113in - To Be Selected (TBS),JHNS,11444 - Vis Imp Rndel Rsd Rnd w/Solid Clr Insert,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1246 - 8',36 - .210in - .113in,,,11 - 12 1/4in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
138367-000,Johnsonite Stair Treads Square Nose Vis Imp Roundel Hammrd w/Ris w/Abras Str (VIHTR-xx-5'-Square) 20in 5' .210in - .113in - To Be Selected (TBS),JHNS,11450 - Vis Imp Roundel Hammrd w/Ris w/Abras Str,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1130 - 5',36 - .210in - .113in,,,39 - 20in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
141825-000,Milliken Plank (C22000) 12' - To Be Selected (TBS),MLKN,4859 - Plank,,10 - 12',118967 - To Be Selected (TBS),2233 - Patterned Cut & Loop,,,73 - 34 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
141857-000,Milliken Theory Blip (P/6387) Tufted Textured Loop Pile 36in x 36in - To Be Selected (TBS),MLKN,6165 - Theory Blip,,,118967 - To Be Selected (TBS),2031 - Tufted Textured Loop Pile,692 - 36in x 36in,,35 - 20 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,107768,Milliken & Company,,
141703-000,Lees Step Up (DD763) Performance Tip Shear 24in x 24in - To Be Selected (TBS),LEES,10772 - Step Up,,,118967 - To Be Selected (TBS),2246 - Performance Tip Shear,576 - 24in x 24in,,82 - 38 oz,,,175 - Undefined,,BNB,A,Purchased,1CPT,2CPT,*,*,SY,SY,1,121550,Mohawk Industries,,
140671-000,Prince Street Scan (4SH34) 12'6in - To Be Selected (TBS),PRNC,10383 - Scan,,14 - 12'6in,118967 - To Be Selected (TBS),1996 - Tufted Cut & Loop,,,73 - 34 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
140926-000,Dal Tile Brancacci Bullnose (P43C91P2) Porcelain 3in x 12in Rectangle Textured Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),466 - Bullnose,701 - 3in x 12in,,,182 - Brancacci,,,306 - Textured,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
141011-000,Emser Tile & Natural Stone Natural Collection Field Tile Porcelain Glass 12in x 12in Square Glazed Floor & Wall - To Be Selected (TBS),ETNS,,194 - Porcelain Glass,,118967 - To Be Selected (TBS),980 - Field Tile,126 - 12in x 12in,,,2528 - Natural Collection,,,82 - Glazed,BNB,A,Purchased,1CNS,2CNS,*,*,SF,SF,1,108481,Emser Tile LLC,,
140781-000,Shaw Philadelphia Club Professional UU (54193) 12' - To Be Selected (TBS),S PL,945 - Club Professional UU,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,70 - 33 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140782-000,Shaw Salem Fairway (54195) 12' - To Be Selected (TBS),S SL,2129 - Fairway,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,11 - 14 oz.,,,175 - Undefined,,BNB,O,Purchased,1CBL,2CBL,*,*,SY,SY,1,103423,"Shaw Industries, Inc.",,
140364-000,Monterrey Agenda (51045) 12' - To Be Selected (TBS),MNTR,192 - Agenda,,10 - 12',118967 - To Be Selected (TBS),3336 - Multi level pattern loop,,,57 - 28. oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
142361-000,Cambridge Shiloh (6SHL) 12' - To Be Selected (TBS),CMBG,10506 - Shiloh,,10 - 12',118967 - To Be Selected (TBS),1927 - Texture Loop Pattern,,,51 - 26 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
141889-000,Dal Tile Brancacci Decorative (BC10312DECO1P2) Porcelain 3in x 12in Rectangle Textured Wall - To Be Selected (TBS),DATL,,191 - Porcelain,,118967 - To Be Selected (TBS),892 - Decorative,701 - 3in x 12in,,,182 - Brancacci,,,306 - Textured,BNB,A,Purchased,1CNS,2CNS,*,*,EA,EA,1,107786,Dal Tile Corporation,,
142106-000,Roppe Stair Treads Square Nose Vis Imp Raised Circular Vantage (98 VI) 12 3/64in 54in 3/16in - 1/8in - To Be Selected (TBS),ROP,6556 - Vis Imp Raised Circular Vantage,248 - Rubber,,118967 - To Be Selected (TBS),1871 - Square Nose,1152 - 54in,166 - 3/16in - 1/8in,,,13 - 12 3/64in,,,BNB,A,Purchased,1STR,2STR,*,*,LF,,,,,,
140613-000,Bolyu Custom Y169-3 (Y169-3) 12' - To Be Selected (TBS),BOLY,7459 - Custom Y169-3,,10 - 12',118967 - To Be Selected (TBS),884 - Cut Pile,,,64 - 30 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
140128-000,Durkan Newbury 12' - To Be Selected (TBS),DURK,4493 - Newbury,,10 - 12',118967 - To Be Selected (TBS),1927 - Texture Loop Pattern,,,68 - 32 oz.,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,SY,1,121550,Mohawk Industries,,
140532-000,Monterrey Classic Sonora (57038) 12'6in - To Be Selected (TBS),MNTR,917 - Classic Sonora,,14 - 12'6in,118967 - To Be Selected (TBS),2542 - Techno Tuft Multi-Level Tip Sheared,,,152 - Undefined,,,175 - Undefined,,BNB,A,Purchased,1CBL,2CBL,*,*,SY,,,,,,
